"id","category","question","reference_answer","source_documents"
"t12_work","direct_fact","What would I build in the AI Engineer role at T12 Technologies?","The role builds Claude-based invoice automation workflows that read invoices, extract and validate line items, apply general-ledger coding rules, route approvals, and handle exceptions. It also owns the evaluation harness, ground-truth accuracy checks, monitoring, and a finance reporting workflow.","knowledge-base/2026-09-14_1417/jobs/05-t12-technologies-ai-engineer.md"
"early_career_role","semantic_search","Are there any roles for someone who just graduated?","Yes. The AI Engineer (Early Career) listing under Embedding VC is explicitly for a fresh graduate or someone with limited professional experience. The work is for Lingopal and involves building an AI agent product with LLMs, agents, and voice AI.","knowledge-base/2026-09-14_1417/jobs/06-embedding-vc-ai-engineer-early-career.md"
"lawyer_turned_developer","semantic_search","I'm a lawyer who learned Python and AI development. Is there a role in the knowledge base that could fit my background?","The Aderant AI Engineer – Center of Excellence role is the clearest match because Aderant builds business-management and practice-of-law software for law firms. The role asks for Python and hands-on LLM or NLP experience and involves building and deploying AI solutions, pipelines, APIs, and integrations. The posting asks for 1–3 years of related experience, so the answer should not promise that the user qualifies.","knowledge-base/2026-09-14_1417/jobs/12-aderant-ai-engineer-center-of-excellence.md; knowledge-base/2026-09-14_1417/companies/aderant.md"
"aderant_company_and_role","multi_document","What does Aderant sell, and what would an AI Engineer build there?","Aderant sells business-management and practice-of-law software for law firms, including financial management, matter management, billing, compliance, analytics, workflow tools, and AI agent capabilities. The AI Engineer would build, evaluate, and deploy AI and generative-AI solutions, data and inference pipelines, APIs, services, and integrations for business applications.","knowledge-base/2026-09-14_1417/jobs/12-aderant-ai-engineer-center-of-excellence.md; knowledge-base/2026-09-14_1417/companies/aderant.md"
"anthropic_roles","comparison","Compare the two Anthropic roles in the knowledge base.","The Applied AI Engineer role focuses on beneficial deployments in life sciences: working with research institutions, prototyping agents in scientific workflows, and building reusable MCP servers, benchmarks, and agent skills. The Staff AI Engineer role focuses on Anthropic's go-to-market organization: building autonomous agents for sales workflows plus evaluation, monitoring, and shared agent infrastructure. The first is based in San Francisco and lists $280,000–$320,000; the Staff role is remote in the US and lists $320,000–$405,000.","knowledge-base/2026-09-14_1417/jobs/09-anthropic-applied-ai-engineer-beneficial-deploymen.md; knowledge-base/2026-09-14_1417/jobs/07-anthropic-staff-ai-engineer-gtm-claudification.md"
"optum_vs_thomson_reuters","comparison","Compare the Optum and Thomson Reuters roles. Which one is more focused on LLM applications?","Both roles involve generative AI. Optum is more explicitly focused on production LLM applications: agentic frameworks, semantic search, RAG, vector databases, embeddings, Python inference APIs, and Kubernetes. Thomson Reuters combines generative-AI application work and RAG with broader machine-learning model development, monitoring, ML management, and DevOps. On the evidence in the postings, Optum is the more LLM-application-focused role.","knowledge-base/2026-09-14_1417/jobs/11-optum-ai-ml-engineer.md; knowledge-base/2026-09-14_1417/jobs/14-thomson-reuters-generative-ai-machine-learning-engineer.md"
"anthropic_life_sciences_salary","direct_fact","What is the salary range for Anthropic's life-sciences Applied AI Engineer role?","The listed annual salary range is $280,000 to $320,000 USD.","knowledge-base/2026-09-14_1417/jobs/09-anthropic-applied-ai-engineer-beneficial-deploymen.md"
"thomson_reuters_requirements","direct_fact","Does the Thomson Reuters role require US citizenship or a security clearance?","Yes. The posting says US citizenship is essential and the candidate must be able to obtain and maintain a US national security clearance.","knowledge-base/2026-09-14_1417/jobs/14-thomson-reuters-generative-ai-machine-learning-engineer.md"
"embedding_vc_ambiguity","ambiguity","Is the early-career AI Engineer job actually for Embedding VC itself?","The listing is attributed to Embedding VC, but its body says the role is for Lingopal and describes Lingopal's translation product and upcoming AI agent platform. The knowledge base does not establish the exact relationship confidently, so the answer should explain this ambiguity instead of claiming that the engineer would work for the VC fund itself.","knowledge-base/2026-09-14_1417/jobs/06-embedding-vc-ai-engineer-early-career.md; knowledge-base/2026-09-14_1417/companies/embedding-vc.md"
"missing_google_salary","out_of_scope","What salary does Google offer for its AI Engineer role?","The knowledge base contains no Google job posting, so the assistant should say that it does not know or cannot answer from the available information. It must not invent a salary.",""
"unsupported_counting","known_limitation","Exactly how many job postings mention Python?","The assistant should not claim an exact count from this RAG pipeline. The retriever returns only a small set of relevant chunks rather than scanning every document, so it cannot reliably answer corpus-wide counting questions. It should explain that limitation.","0-good-questions.md"
"discover_invoice_automation","discovery","I have experience with Python, document extraction, accounting workflows, and ERP integrations. Are there any jobs that match that background?","The T12 Technologies AI Engineer role is a strong match. It involves building Claude workflows for invoice intake, line-item extraction and validation, general-ledger coding, approval routing, and finance reporting on Oracle NetSuite. The role also requires production LLM workflow experience and ownership of evaluation and regression testing.","knowledge-base/2026-09-14_1417/jobs/05-t12-technologies-ai-engineer.md"
"discover_remote_sales_agents","discovery","I'm a senior engineer looking for a remote role where I can build AI agents for sales or revenue teams. What should I look at?","The Staff AI Engineer, GTM Claudification role at Anthropic is the strongest match. It is remote in the US and focuses on autonomous agents for inbound, outbound, pipeline management, and customer engagement, together with human oversight, evaluation, monitoring, and revenue-system integrations. It is a senior role whose preferred qualifications mention 8+ years of experience.","knowledge-base/2026-09-14_1417/jobs/07-anthropic-staff-ai-engineer-gtm-claudification.md"
"discover_scientific_high_compensation","discovery","I want to build production AI agents for drug discovery, and I'm willing to work hybrid in New York. Is there a relevant high-paying role?","The Agentic AI Engineer – Scientific Discovery role listed by Cyrad Solutions is a strong match. It is a hybrid New York role building AI agents, retrieval systems, RAG architectures, and research tools for molecular science and drug discovery. The listed base salary is $250,000–$600,000 plus sign-on and year-end bonuses.","knowledge-base/2026-09-14_1417/jobs/02-cyrad-solutions-agentic-ai-engineer-scientific-discovery.md"
"discover_beginner_with_mentoring","discovery","I can code and understand APIs, but I don't have professional generative-AI experience yet. Is there a role where I would get mentoring and training?","The AI Engineer I role at Victra is the clearest match. It explicitly says no generative-AI experience is required and targets early-career developers and automation builders. It offers a named mentor, funded certifications, and a structured learning path while building agents and workflows with Microsoft Copilot Studio and Azure AI Foundry. The role is hybrid in Durham and requires a bachelor's degree in a related field.","knowledge-base/2026-09-14_1417/jobs/08-victra-verizon-authorized-retailer-ai-engineer-i.md"
"discover_healthcare_rag_platform","discovery","I have several years of Python experience and have deployed RAG systems, REST APIs, and Kubernetes workloads. I'd like to work in healthcare. Which role fits best?","The Optum AI/ML Engineer role is the strongest match. It builds healthcare AI solutions using LLM applications, agentic frameworks, semantic search, Python inference APIs, and Kubernetes. It asks for four or more years of Python experience, production NLP or LLM experience including RAG and vector databases, and experience maintaining RESTful inference APIs.","knowledge-base/2026-09-14_1417/jobs/11-optum-ai-ml-engineer.md"
"discover_healthcare_entry_level","discovery","I want to use machine learning and generative AI to improve patient or member outcomes, but I only have coursework and internship experience. Is anything suitable?","The Level I AI Engineer role at Univera Healthcare is a plausible match. It works on ML, LLM, generative-AI, NLP, optimization, and recommendation systems intended to improve member health outcomes. Level I accepts relevant coursework, co-op, internship, or prior professional AI/ML experience. A bachelor's degree is required unless replaced by six years of relevant experience.","knowledge-base/2026-09-14_1417/jobs/10-univera-healthcare-ai-engineer.md"
"discover_incident_response_agents","discovery","I want to build trustworthy AI assistants for engineers handling real production incidents. I care about safeguards, human approval, observability, and operating my own services. Is there a matching role?","The CoreWeave AI Engineer role is a strong match. It builds agents and retrieval systems that help engineers investigate customer incidents. The work includes grounding, approval gates, stop conditions, held-out retrieval evaluation, observability for quality and cost, and deploying and operating services on Kubernetes. The posting asks for 3+ years of professional software-engineering experience and strong Go or Python.","knowledge-base/2026-09-14_1417/jobs/04-coreweave-ai-engineer.md"
"discover_national_security_graph_rag","discovery","Are there roles for an experienced Python engineer who has built document RAG, Graph RAG, and multi-agent systems for national-security work?","The Booz Allen Hamilton AI/ML Engineer role is the strongest match. It supports a national-security team and explicitly asks for document RAG, Graph RAG, LLM automation, multi-agent solutions, Python, production AI/ML deployment, and container technologies. Candidates must be able to obtain a TS/SCI clearance.","knowledge-base/2026-09-14_1417/jobs/13-booz-allen-hamilton-ai-ml-engineer.md"
"discover_life_sciences_partnerships","discovery","I'm a software engineer with a life-sciences research background. I want to work directly with scientists and build reusable AI infrastructure rather than a generic chatbot. Is there a fit?","The Anthropic Applied AI Engineer, Beneficial Deployments role is a strong fit. It works directly with life-sciences institutions such as HHMI and the Allen Institute, embeds AI into scientific workflows, and builds reusable MCP servers, scientific benchmarks, and agent skills. The posting values life-sciences or scientific-computing experience plus experience shipping LLM-powered applications.","knowledge-base/2026-09-14_1417/jobs/09-anthropic-applied-ai-engineer-beneficial-deploymen.md"
"discover_production_rag_options","discovery_multiple","I've built production RAG applications with Python and Kubernetes. Which postings look most relevant to me?","Several postings are relevant. Strong matches include Optum for healthcare LLM applications, semantic search, inference APIs, and Kubernetes; CoreWeave for agentic incident-response systems, retrieval evaluation, safeguards, and Kubernetes; and Booz Allen Hamilton for document RAG, Graph RAG, multi-agent systems, and containerized national-security work. Thomson Reuters is also relevant for generative-AI applications, RAG, Python, cloud deployment, and broader ML work. The answer should present these as likely matches rather than claim an exhaustive ranking.","knowledge-base/2026-09-14_1417/jobs/11-optum-ai-ml-engineer.md; knowledge-base/2026-09-14_1417/jobs/04-coreweave-ai-engineer.md; knowledge-base/2026-09-14_1417/jobs/13-booz-allen-hamilton-ai-ml-engineer.md; knowledge-base/2026-09-14_1417/jobs/14-thomson-reuters-generative-ai-machine-learning-engineer.md"
